id,Exited
262895,0.006489853
262896,0.19810623
262897,0.7963974
262898,0.013406314
262899,0.59321105
262900,0.028297013
262901,0.20902482
262902,0.049607825
262903,0.95164275
262904,0.045826226
262905,0.0373055
262906,0.0069711227
262907,0.2659905
262908,0.007658109
262909,0.12857945
262910,0.070496984
262911,0.549246
262912,0.043442827
262913,0.07913159
262914,0.06541632
262915,0.031136405
262916,0.121002614
262917,0.5198349
262918,0.5950721
262919,0.58890253
262920,0.006049357
262921,0.013719138
262922,0.69513404
262923,0.27077356
262924,0.04235894
262925,0.015460229
262926,0.038804997
262927,0.49960464
262928,0.33057928
262929,0.36367893
262930,0.09214633
262931,0.14844806
262932,0.21071513
262933,0.005486037
262934,0.029200034
262935,0.181323
262936,0.015771972
262937,0.012299767
262938,0.019496078
262939,0.017049337
262940,0.13985671
262941,0.023619734
262942,0.2592898
262943,0.030847337
262944,0.020195965
262945,0.022269893
262946,0.07932777
262947,0.020380428
262948,0.120378256
262949,0.021537704
262950,0.011625342
262951,0.119574495
262952,0.30739754
262953,0.021627426
262954,0.06356184
262955,0.2752265
262956,0.28153294
262957,0.52831775
262958,0.22289796
262959,0.08866785
262960,0.71756095
262961,0.0218919
262962,0.123148516
262963,0.07372956
262964,0.008679834
262965,0.20651138
262966,0.04744655
262967,0.012982112
262968,0.21498632
262969,0.53740376
262970,0.01960424
262971,0.09496891
262972,0.025393806
262973,0.0069870814
262974,0.00786289
262975,0.19606276
262976,0.051417686
262977,0.011223073
262978,0.053148143
262979,0.8293836
262980,0.0116807325
262981,0.030469786
262982,0.06876185
262983,0.03666549
262984,0.015782902
262985,0.16558301
262986,0.0064642765
262987,0.061547216
262988,0.018855263
262989,0.015416892
262990,0.14498591
262991,0.95515686
262992,0.01935084
262993,0.079148754
262994,0.03582389
262995,0.029470433
262996,0.18262593
262997,0.011990155
262998,0.28281543
262999,0.087766275
263000,0.22722384
263001,0.54366875
263002,0.24417248
263003,0.010505486
263004,0.068303056
263005,0.01106167
263006,0.028772205
263007,0.061822332
263008,0.017717244
263009,0.3262637
263010,0.7307109
263011,0.022135304
263012,0.04544005
263013,0.08693498
263014,0.026402822
263015,0.03047485
263016,0.5857699
263017,0.70105016
263018,0.05061194
263019,0.003334922
263020,0.594355
263021,0.016639484
263022,0.21142791
263023,0.14684682
263024,0.01745236
263025,0.0077310707
263026,0.060713906
263027,0.21479338
263028,0.0049860463
263029,0.008580345
263030,0.17210113
263031,0.1302424
263032,0.036202416
263033,0.019767527
263034,0.01582408
263035,0.044910744
263036,0.24569295
263037,0.008013574
263038,0.01327964
263039,0.013392629
263040,0.26033854
263041,0.09394508
263042,0.096942075
263043,0.012335189
263044,0.01789922
263045,0.51350766
263046,0.12270861
263047,0.022557644
263048,0.4521449
263049,0.031360686
263050,0.20408356
263051,0.011348423
263052,0.056094654
263053,0.07180846
263054,0.014454691
263055,0.19619207
263056,0.20398904
263057,0.17361125
263058,0.0056912983
263059,0.2648752
263060,0.0066090752
263061,0.05357251
263062,0.02874676
263063,0.011623534
263064,0.78377473
263065,0.00578964
263066,0.16296415
263067,0.26564908
263068,0.014061392
263069,0.14370997
263070,0.03882676
263071,0.058842964
263072,0.20952053
263073,0.0467288
263074,0.09072744
263075,0.7425581
263076,0.28611493
263077,0.05325654
263078,0.041853692
263079,0.019113159
263080,0.0056622163
263081,0.01738205
263082,0.008532395
263083,0.0149383405
263084,0.011857053
263085,0.011645176
263086,0.12926687
263087,0.07887245
263088,0.17665051
263089,0.24959469
263090,0.69754237
263091,0.017755399
263092,0.013020797
263093,0.20763545
263094,0.08851618
263095,0.012435397
263096,0.023736482
263097,0.050547708
263098,0.04604101
263099,0.065885216
263100,0.053018235
263101,0.015443
263102,0.6248238
263103,0.7061561
263104,0.037402757
263105,0.20701392
263106,0.01909531
263107,0.36198023
263108,0.2501638
263109,0.6053415
263110,0.03948072
263111,0.21277559
263112,0.9004351
263113,0.04023765
263114,0.17606279
263115,0.73977304
263116,0.23659785
263117,0.7597554
263118,0.083051234
263119,0.033867523
263120,0.21126543
263121,0.09017923
263122,0.39490283
263123,0.78221226
263124,0.46800166
263125,0.9251266
263126,0.0076727737
263127,0.06883046
263128,0.089782074
263129,0.24695352
263130,0.036076214
263131,0.0075912853
263132,0.2665455
263133,0.033977505
263134,0.20172065
263135,0.92335963
263136,0.024093755
263137,0.4125145
263138,0.09747122
263139,0.11918383
263140,0.044141173
263141,0.29902086
263142,0.02859738
263143,0.05752034
263144,0.54827386
263145,0.18594472
263146,0.031917326
263147,0.22052369
263148,0.035464197
263149,0.61528623
263150,0.030406453
263151,0.017982244
263152,0.02941929
263153,0.6494682
263154,0.027566992
263155,0.06581551
263156,0.0054419995
263157,0.022794116
263158,0.0066643367
263159,0.009845314
263160,0.083462805
263161,0.04383879
263162,0.5851214
263163,0.33302748
263164,0.0073125744
263165,0.01286964
263166,0.0778641
263167,0.005124519
263168,0.039181452
263169,0.16328606
263170,0.8738868
263171,0.12201887
263172,0.018804066
263173,0.0053729503
263174,0.030337356
263175,0.038290363
263176,0.009509461
263177,0.07475032
263178,0.2975638
263179,0.0316921
263180,0.051113173
263181,0.83931834
263182,0.016441142
263183,0.16946033
263184,0.12909228
263185,0.039283298
263186,0.051841635
263187,0.088317335
263188,0.098890975
263189,0.071891315
263190,0.012479799
263191,0.32884735
263192,0.08496062
263193,0.0049463194
263194,0.012294374
263195,0.012880257
263196,0.024529602
263197,0.005665356
263198,0.036176953
263199,0.13247745
263200,0.025145145
263201,0.01214847
263202,0.27420643
263203,0.12688766
263204,0.154767
263205,0.08479052
263206,0.09018095
263207,0.019040925
263208,0.053459726
263209,0.038244665
263210,0.05267891
263211,0.0729439
263212,0.1658167
263213,0.019454755
263214,0.005585336
263215,0.01849722
263216,0.010148617
263217,0.23872836
263218,0.050143525
263219,0.2969837
263220,0.082082115
263221,0.97221
263222,0.33632547
263223,0.57601947
263224,0.087441415
263225,0.03192496
263226,0.19031878
263227,0.6577677
263228,0.20943636
263229,0.016924487
263230,0.0052655456
263231,0.039988372
263232,0.047797665
263233,0.05028688
263234,0.12888318
263235,0.010879567
263236,0.13483866
263237,0.13318728
263238,0.0741293
263239,0.019482277
263240,0.041471172
263241,0.105117716
263242,0.017192751
263243,0.031228364
263244,0.02059424
263245,0.07031915
263246,0.003303912
263247,0.02222003
263248,0.18923114
263249,0.08364251
263250,0.5793137
263251,0.61131006
263252,0.09771592
263253,0.14020094
263254,0.45719284
263255,0.49148333
263256,0.02969565
263257,0.2098766
263258,0.058658406
263259,0.3672543
263260,0.012959945
263261,0.07342786
263262,0.007046168
263263,0.016817518
263264,0.011913742
263265,0.028883511
263266,0.020462241
263267,0.05717197
263268,0.064584255
263269,0.05243924
263270,0.018617917
263271,0.037616808
263272,0.055163562
263273,0.3098866
263274,0.015592238
263275,0.011918666
263276,0.0069493772
263277,0.019330133
263278,0.2538592
263279,0.41536778
263280,0.70347357
263281,0.40029186
263282,0.035157874
263283,0.0946206
263284,0.939664
263285,0.21658479
263286,0.52699906
263287,0.108376205
263288,0.015264089
263289,0.16247407
263290,0.13985007
263291,0.48827413
263292,0.024723995
263293,0.069705404
263294,0.13364185
263295,0.017257804
263296,0.04396414
263297,0.02995828
263298,0.0454701
263299,0.03902673
263300,0.39340198
263301,0.0061746603
263302,0.20519307
263303,0.019468274
263304,0.014649655
263305,0.17629798
263306,0.015824428
263307,0.09207311
263308,0.045980413
263309,0.12927334
263310,0.04217881
263311,0.0053317854
263312,0.033018
263313,0.021038815
263314,0.017187452
263315,0.034356657
263316,0.0042172596
263317,0.11742088
263318,0.023634309
263319,0.014424162
263320,0.021603718
263321,0.20838346
263322,0.027551137
263323,0.012325409
263324,0.04939003
263325,0.014939071
263326,0.014122301
263327,0.19032288
263328,0.2785544
263329,0.0049530263
263330,0.037674207
263331,0.069538616
263332,0.0052406457
263333,0.02062619
263334,0.11072228
263335,0.05963952
263336,0.23051858
263337,0.19258806
263338,0.056418028
263339,0.028379953
263340,0.037757713
263341,0.0859776
263342,0.08408068
263343,0.018318221
263344,0.037013553
263345,0.020603834
263346,0.23046741
263347,0.005959026
263348,0.07121087
263349,0.04885306
263350,0.15655985
263351,0.029613666
263352,0.15939078
263353,0.032638047
263354,0.18465994
263355,0.08221564
263356,0.115607224
263357,0.24160014
263358,0.5785928
263359,0.8649165
263360,0.0073183984
263361,0.6938782
263362,0.015686229
263363,0.04365556
263364,0.012963984
263365,0.02816432
263366,0.7075621
263367,0.015152573
263368,0.20246941
263369,0.044205617
263370,0.17147999
263371,0.43180773
263372,0.02240328
263373,0.20789999
263374,0.9699448
263375,0.62229437
263376,0.06519787
263377,0.021179909
263378,0.121715575
263379,0.25372788
263380,0.016256187
263381,0.13378254
263382,0.047142252
263383,0.8491097
263384,0.47348624
263385,0.015668597
263386,0.12535855
263387,0.17225969
263388,0.28755024
263389,0.016558666
263390,0.0061211246
263391,0.15574014
263392,0.038885333
263393,0.041936595
263394,0.60149294
263395,0.016525146
263396,0.66060925
263397,0.021506362
263398,0.007835859
263399,0.42279303
263400,0.013992037
263401,0.009274106
263402,0.015800666
263403,0.14101133
263404,0.01900925
263405,0.005917082
263406,0.22615822
263407,0.22477837
263408,0.086263016
263409,0.1927227
263410,0.043050334
263411,0.0364323
263412,0.006416145
263413,0.014588939
263414,0.029646317
263415,0.03596995
263416,0.50002337
263417,0.0070891245
263418,0.29334003
263419,0.133855
263420,0.1334058
263421,0.10243353
263422,0.12834212
263423,0.06589989
263424,0.11956515
263425,0.044385985
263426,0.011876595
263427,0.012347504
263428,0.03621201
263429,0.06669936
263430,0.058280207
263431,0.0072637643
263432,0.020052867
263433,0.043117028
263434,0.015105517
263435,0.13872005
263436,0.07476475
263437,0.02569213
263438,0.073889226
263439,0.059976883
263440,0.007303321
263441,0.012395646
263442,0.3656555
263443,0.08229097
263444,0.7360399
263445,0.14477023
263446,0.64954215
263447,0.04827813
263448,0.036462843
263449,0.007939827
263450,0.01536962
263451,0.007547505
263452,0.89637756
263453,0.17875709
263454,0.013575789
263455,0.010643158
263456,0.05836396
263457,0.015889702
263458,0.008208183
263459,0.006877541
263460,0.19602014
263461,0.0072628018
263462,0.67500997
263463,0.85533583
263464,0.015959024
263465,0.58062905
263466,0.015529258
263467,0.04155001
263468,0.014099237
263469,0.14393023
263470,0.031060377
263471,0.20110555
263472,0.043970257
263473,0.14011078
263474,0.081798136
263475,0.028009407
263476,0.017319852
263477,0.2630289
263478,0.17030789
263479,0.52664256
263480,0.010820791
263481,0.44359517
263482,0.70067847
263483,0.036326606
263484,0.2515061
263485,0.010178407
263486,0.85695255
263487,0.59634596
263488,0.15959725
263489,0.50751954
263490,0.1721016
263491,0.124809735
263492,0.03179776
263493,0.058222376
263494,0.008042555
263495,0.06659177
263496,0.14721654
263497,0.2274182
263498,0.04109893
263499,0.062851615
263500,0.031551268
263501,0.15488245
263502,0.30048946
263503,0.052870598
263504,0.010903166
263505,0.12929694
263506,0.019425275
263507,0.29651207
263508,0.09794394
263509,0.026949717
263510,0.71547574
263511,0.018388998
263512,0.09831647
263513,0.029279768
263514,0.091069214
263515,0.009741554
263516,0.15325929
263517,0.0730847
263518,0.41794264
263519,0.10962064
263520,0.45490202
263521,0.2323698
263522,0.24132468
263523,0.08400296
263524,0.03855449
263525,0.12050379
263526,0.113863386
263527,0.016852599
263528,0.77597123
263529,0.006208502
263530,0.1029563
263531,0.01282774
263532,0.006779457
263533,0.005193858
263534,0.0091937985
263535,0.14632927
263536,0.92296994
263537,0.6141372
263538,0.039757125
263539,0.004387566
263540,0.042940214
263541,0.01767888
263542,0.13864067
263543,0.13875869
263544,0.649076
263545,0.17685659
263546,0.0085573355
263547,0.90951514
263548,0.40163964
263549,0.033166274
263550,0.05013643
263551,0.01041045
263552,0.03205498
263553,0.014173452
263554,0.013009005
263555,0.39053977
263556,0.0047081443
263557,0.043233473
263558,0.46790534
263559,0.8541491
263560,0.9400732
263561,0.09639632
263562,0.11251643
263563,0.009070432
263564,0.008413559
263565,0.069901355
263566,0.106129006
263567,0.01180677
263568,0.013508998
263569,0.018761901
263570,0.014661932
263571,0.041228104
263572,0.014297605
263573,0.030187389
263574,0.03248678
263575,0.07495034
263576,0.0094621135
263577,0.3503319
263578,0.6101461
263579,0.025509633
263580,0.036841765
263581,0.01197238
263582,0.015805842
263583,0.08113976
263584,0.054263823
263585,0.07512702
263586,0.47546834
263587,0.034765054
263588,0.08167279
263589,0.005592621
263590,0.4518539
263591,0.38372597
263592,0.00944139
263593,0.18762058
263594,0.052888747
263595,0.2840621
263596,0.006416443
263597,0.16690086
263598,0.006166256
263599,0.6612566
263600,0.17436026
263601,0.038378194
263602,0.8138751
263603,0.012388585
263604,0.04474572
263605,0.0136629585
263606,0.82364744
263607,0.070627704
263608,0.043727055
263609,0.0418035
263610,0.036869433
263611,0.9114012
263612,0.0074286857
263613,0.06845961
263614,0.2099704
263615,0.046304345
263616,0.027307983
263617,0.017574668
263618,0.038267966
263619,0.011009255
263620,0.16629323
263621,0.13343917
263622,0.081006564
263623,0.115958005
263624,0.029299386
263625,0.30180284
263626,0.010263975
263627,0.012515285
263628,0.04718105
263629,0.9316924
263630,0.0625609
263631,0.010462113
263632,0.016133318
263633,0.34924036
263634,0.014861945
263635,0.016148591
263636,0.019199999
263637,0.084709354
263638,0.4034186
263639,0.10123424
263640,0.34760782
263641,0.1353323
263642,0.16584682
263643,0.15311489
263644,0.12361981
263645,0.03231704
263646,0.006337693
263647,0.2732014
263648,0.041752763
263649,0.01771302
263650,0.8369764
263651,0.31302258
263652,0.075742766
263653,0.8390776
263654,0.32883215
263655,0.15733752
263656,0.23987272
263657,0.004047105
263658,0.12222194
263659,0.061452642
263660,0.08500285
263661,0.3251947
263662,0.04226964
263663,0.029610228
263664,0.012974996
263665,0.01113101
263666,0.13135222
263667,0.037629932
263668,0.19266476
263669,0.017705364
263670,0.34916115
263671,0.8710559
263672,0.023409488
263673,0.12471502
263674,0.0230106
263675,0.03943207
263676,0.10248942
263677,0.073699266
263678,0.04250652
263679,0.1541723
263680,0.033812724
263681,0.54864824
263682,0.68296456
263683,0.045613628
263684,0.025319705
263685,0.036604106
263686,0.06714342
263687,0.36579663
263688,0.2410598
263689,0.18252742
263690,0.017056154
263691,0.12483753
263692,0.5741329
263693,0.010524989
263694,0.04017757
263695,0.028574757
263696,0.04848298
263697,0.50491655
263698,0.0036151183
263699,0.24171191
263700,0.008443714
263701,0.025321161
263702,0.23604412
263703,0.20970099
263704,0.022323355
263705,0.108030766
263706,0.028207619
263707,0.1548459
263708,0.13034756
263709,0.013820948
263710,0.050307687
263711,0.036276486
263712,0.037956104
263713,0.007770232
263714,0.11442015
263715,0.0070379055
263716,0.05651554
263717,0.029790584
263718,0.018897086
263719,0.36093235
263720,0.00866259
263721,0.024097046
263722,0.003954688
263723,0.19640061
263724,0.033583328
263725,0.09566358
263726,0.008141091
263727,0.016858162
263728,0.022531169
263729,0.071997374
263730,0.05456159
263731,0.08363851
263732,0.77197605
263733,0.010716953
263734,0.12898885
263735,0.42837828
263736,0.37565768
263737,0.007272638
263738,0.007920334
263739,0.788494
263740,0.025775619
263741,0.30234373
263742,0.032348707
263743,0.9079944
263744,0.2027719
263745,0.27950042
263746,0.0153094735
263747,0.0035315342
263748,0.6643163
263749,0.04367348
263750,0.22734296
263751,0.09227017
263752,0.01641146
263753,0.26594004
263754,0.03254499
263755,0.024012012
263756,0.029088072
263757,0.08661205
263758,0.031933516
263759,0.5198023
263760,0.7969196
263761,0.21148264
263762,0.36428875
263763,0.053537343
263764,0.92434067
263765,0.035983026
263766,0.08378196
263767,0.0050634444
263768,0.44292754
263769,0.009593736
263770,0.0142768
263771,0.081505775
263772,0.07532293
263773,0.1241036
263774,0.028174
263775,0.36071077
263776,0.00667584
263777,0.95709974
263778,0.08901411
263779,0.17297141
263780,0.023993539
263781,0.020155538
263782,0.42775136
263783,0.0137402145
263784,0.028436067
263785,0.09401836
263786,0.0070469524
263787,0.10960422
263788,0.005693115
263789,0.06595083
263790,0.06984874
263791,0.0040944656
263792,0.27926812
263793,0.008087788
263794,0.5610154
263795,0.049257025
263796,0.3894636
263797,0.26239362
263798,0.0197049
263799,0.09709712
263800,0.94136065
263801,0.04027715
263802,0.031481545
263803,0.0072756405
263804,0.9174789
263805,0.29349434
263806,0.015926415
263807,0.021414697
263808,0.15481243
263809,0.03718778
263810,0.007862738
263811,0.94619703
263812,0.007332119
263813,0.61561096
263814,0.0057086702
263815,0.12537582
263816,0.02609385
263817,0.26598242
263818,0.13692184
263819,0.020113487
263820,0.13450596
263821,0.08408271
263822,0.026200205
263823,0.8778412
263824,0.005783725
263825,0.0067458875
263826,0.049991045
263827,0.02586635
263828,0.007264638
263829,0.26858497
263830,0.15377827
263831,0.0061568543
263832,0.018126568
263833,0.6047197
263834,0.15275161
263835,0.6807567
263836,0.07983696
263837,0.0050135255
263838,0.0341219
263839,0.011845327
263840,0.48377153
263841,0.016814513
263842,0.078069255
263843,0.44583133
263844,0.015521773
263845,0.022019763
263846,0.14784822
263847,0.038506556
263848,0.25655225
263849,0.37712127
263850,0.07217157
263851,0.062019613
263852,0.011331096
263853,0.017474573
263854,0.023367636
263855,0.7401562
263856,0.006602326
263857,0.010075931
263858,0.012634213
263859,0.120646484
263860,0.1192948
263861,0.07923591
263862,0.20749918
263863,0.0656898
263864,0.17810808
263865,0.008522767
263866,0.008350268
263867,0.0062036877
263868,0.10808309
263869,0.09782483
263870,0.040442366
263871,0.00860187
263872,0.015161163
263873,0.36572918
263874,0.011532866
263875,0.013345155
263876,0.0147672
263877,0.0582233
263878,0.044331424
263879,0.016456995
263880,0.0052656108
263881,0.010325233
263882,0.042155758
263883,0.021000259
263884,0.016113795
263885,0.040200926
263886,0.4481365
263887,0.37415764
263888,0.006300856
263889,0.0042536375
263890,0.010965968
263891,0.021165954
263892,0.07983019
263893,0.027600117
263894,0.3222029
263895,0.04473222
263896,0.023422759
263897,0.8277415
263898,0.032264516
263899,0.015423531
263900,0.015789585
263901,0.016776962
263902,0.15783823
263903,0.67292684
263904,0.17459461
263905,0.1213168
263906,0.007993505
263907,0.053253934
263908,0.03260169
263909,0.009081257
263910,0.016829759
263911,0.46097317
263912,0.036409844
263913,0.058001805
263914,0.08178829
263915,0.0877405
263916,0.0645713
263917,0.04437112
263918,0.008827895
263919,0.6288227
263920,0.35219428
263921,0.031099057
263922,0.027718987
263923,0.16489594
263924,0.22316626
263925,0.94758
263926,0.10236469
263927,0.11653582
263928,0.0046419804
263929,0.0207961
263930,0.06336279
263931,0.020869672
263932,0.0032627413
263933,0.24978736
263934,0.11886684
263935,0.08528407
263936,0.010670763
263937,0.3257403
263938,0.02999592
263939,0.01926488
263940,0.06940948
263941,0.0043351436
263942,0.03005466
263943,0.79043436
263944,0.016882822
263945,0.11649374
263946,0.015076628
263947,0.34316456
263948,0.013312082
263949,0.047173366
263950,0.15427515
263951,0.0050741117
263952,0.8533948
263953,0.05220397
263954,0.013405784
263955,0.18134725
263956,0.015655981
263957,0.9353162
263958,0.016426437
263959,0.014932153
263960,0.0056946483
263961,0.0147800185
263962,0.006654259
263963,0.41392925
263964,0.25727582
263965,0.020593416
263966,0.04776923
263967,0.017644398
263968,0.004624792
263969,0.3465021
263970,0.0075320373
263971,0.18990135
263972,0.08624652
263973,0.4271965
263974,0.04985419
263975,0.104321584
263976,0.017947096
263977,0.036200553
263978,0.076859295
263979,0.1429557
263980,0.892569
263981,0.008035119
263982,0.010830391
263983,0.005420608
263984,0.7280682
263985,0.39626926
263986,0.04005811
263987,0.06278841
263988,0.052305333
263989,0.077281944
263990,0.02329923
263991,0.57067955
263992,0.33509943
263993,0.8967559
263994,0.017585201
263995,0.61632866
263996,0.7723319
263997,0.12254421
263998,0.09087109
263999,0.03203797
264000,0.01744009
264001,0.004705915
264002,0.6437568
264003,0.05465494
264004,0.30449176
264005,0.020405775
264006,0.64801985
264007,0.101001546
264008,0.008223461
264009,0.13737464
264010,0.06271174
264011,0.036894247
264012,0.2192004
264013,0.1099806
264014,0.16246039
264015,0.15288621
264016,0.48178127
264017,0.03249351
264018,0.021700345
264019,0.016155168
264020,0.020845903
264021,0.01915845
264022,0.009162139
264023,0.01928464
264024,0.014807652
264025,0.85466564
264026,0.46799138
264027,0.013707176
264028,0.23703119
264029,0.11608416
264030,0.047030784
264031,0.91553044
264032,0.029704107
264033,0.019474996
264034,0.7571363
264035,0.10231642
264036,0.78593177
264037,0.0627443
264038,0.15893069
264039,0.013095234
264040,0.007171774
264041,0.14887853
264042,0.037339516
264043,0.007395978
264044,0.020906629
264045,0.19687867
264046,0.7059807
264047,0.12691824
264048,0.24360397
264049,0.015253569
264050,0.005144773
264051,0.75359654
264052,0.08852557
264053,0.019716023
264054,0.5308443
264055,0.6123996
264056,0.004369081
264057,0.12751895
264058,0.1339499
264059,0.011149428
264060,0.036835253
264061,0.031590216
264062,0.03210836
264063,0.22040033
264064,0.041659668
264065,0.011498026
264066,0.005969285
264067,0.70160884
264068,0.045855537
264069,0.0038732325
264070,0.06996547
264071,0.14142069
264072,0.037092403
264073,0.022313101
264074,0.021997862
264075,0.1723565
264076,0.012361608
264077,0.1604958
264078,0.012052059
264079,0.031970248
264080,0.3242514
264081,0.019235788
264082,0.6129864
264083,0.20330726
264084,0.0077260495
264085,0.9091974
264086,0.010970685
264087,0.01755016
264088,0.007840677
264089,0.09305925
264090,0.018074984
264091,0.055429444
264092,0.003734228
264093,0.16573903
264094,0.0053635477
264095,0.023235416
264096,0.018131219
264097,0.11007016
264098,0.22876945
264099,0.026701523
264100,0.012230095
264101,0.0055428394
264102,0.063156195
264103,0.045566615
264104,0.6541652
264105,0.0446261
264106,0.09915512
264107,0.17562132
264108,0.18299887
264109,0.029800482
264110,0.054168195
264111,0.21006764
264112,0.18426974
264113,0.01410279
264114,0.06570949
264115,0.18030933
264116,0.017123822
264117,0.5003247
264118,0.061572213
264119,0.018467013
264120,0.7869452
264121,0.03334201
264122,0.011735179
264123,0.2237353
264124,0.068875276
264125,0.016996564
264126,0.019138413
264127,0.08035208
264128,0.90174574
264129,0.30856562
264130,0.019727053
264131,0.012014797
264132,0.019208023
264133,0.15773134
264134,0.728328
264135,0.13249665
264136,0.017865289
264137,0.16204928
264138,0.008771767
264139,0.042003393
264140,0.056437675
264141,0.1615617
264142,0.13733947
264143,0.018658396
264144,0.0050543626
264145,0.029615125
264146,0.017799053
264147,0.058278643
264148,0.117408186
264149,0.011990815
264150,0.112511344
264151,0.03514773
264152,0.0949148
264153,0.55267215
264154,0.07782316
264155,0.037982203
264156,0.018155564
264157,0.4826386
264158,0.045370813
264159,0.007292118
264160,0.32769987
264161,0.011335948
264162,0.20433502
264163,0.011976154
264164,0.4428342
264165,0.026037881
264166,0.11419236
264167,0.0054979837
264168,0.124605656
264169,0.07766695
264170,0.30756307
264171,0.7516805
264172,0.016360197
264173,0.3118752
264174,0.08158889
264175,0.7431054
264176,0.62471557
264177,0.8570148
264178,0.011742287
264179,0.07911383
264180,0.4092743
264181,0.0133661665
264182,0.16497603
264183,0.041209325
264184,0.14184073
264185,0.0858822
264186,0.049856346
264187,0.09525476
264188,0.039880265
264189,0.07830602
264190,0.22977763
264191,0.00610528
264192,0.13170514
264193,0.004199541
264194,0.27662268
264195,0.05150084
264196,0.30479053
264197,0.09004156
264198,0.11450825
264199,0.0074005728
264200,0.014270332
264201,0.0401581
264202,0.402116
264203,0.01796663
264204,0.44627804
264205,0.0051343646
264206,0.20178163
264207,0.014677006
264208,0.30145073
264209,0.044854295
264210,0.0039856285
264211,0.019123979
264212,0.34936652
264213,0.006507198
264214,0.028505728
264215,0.09966774
264216,0.06357263
264217,0.0052354187
264218,0.030898545
264219,0.14176585
264220,0.08802825
264221,0.020481322
264222,0.049419872
264223,0.05115593
264224,0.05531223
264225,0.28020132
264226,0.11356027
264227,0.03462275
264228,0.03359685
264229,0.010822904
264230,0.106241554
264231,0.029406298
264232,0.53138554
264233,0.07608869
264234,0.15456982
264235,0.037130922
264236,0.36023724
264237,0.015460808
264238,0.0040517817
264239,0.038480558
264240,0.015649421
264241,0.016152827
264242,0.0116726775
264243,0.29170558
264244,0.010522684
264245,0.8360428
264246,0.09537851
264247,0.0104643
264248,0.011129914
264249,0.09115381
264250,0.6894239
264251,0.06799816
264252,0.074299805
264253,0.12772803
264254,0.118530735
264255,0.08586835
264256,0.7062061
264257,0.28265736
264258,0.08418976
264259,0.10222814
264260,0.09211103
264261,0.025148926
264262,0.008326379
264263,0.018739037
264264,0.013131092
264265,0.045511834
264266,0.08317397
264267,0.6863083
264268,0.3065014
264269,0.11344471
264270,0.7262631
264271,0.019974284
264272,0.13637647
264273,0.03381422
264274,0.05463456
264275,0.49369466
264276,0.081236266
264277,0.41984996
264278,0.025161542
264279,0.030155303
264280,0.064773954
264281,0.005882022
264282,0.04453286
264283,0.07327274
264284,0.07843485
264285,0.0035359752
264286,0.011968956
264287,0.028976945
264288,0.8356279
264289,0.120429575
264290,0.0757152
264291,0.117569625
264292,0.015030941
264293,0.39363074
264294,0.046146326
264295,0.13789847
264296,0.46455047
264297,0.008501173
264298,0.17951922
264299,0.06309025
264300,0.008694399
264301,0.12617974
264302,0.038729634
264303,0.040345263
264304,0.14817427
264305,0.021137526
264306,0.034746002
264307,0.6224464
264308,0.049582336
264309,0.0060572727
264310,0.107076846
264311,0.19275777
264312,0.17023547
264313,0.033020895
264314,0.09389736
264315,0.06342549
264316,0.021279242
264317,0.013236822
264318,0.23619327
264319,0.13994087
264320,0.035811856
264321,0.26040116
264322,0.008223955
264323,0.27772027
264324,0.006355872
264325,0.0050219293
264326,0.18557091
264327,0.08394311
264328,0.0056594093
264329,0.014717706
264330,0.0040083053
264331,0.26511386
264332,0.011396136
264333,0.019060286
264334,0.017379256
264335,0.06221672
264336,0.57578707
264337,0.041756384
264338,0.018271074
264339,0.019564161
264340,0.05170755
264341,0.028105583
264342,0.03794898
264343,0.77548116
264344,0.03453787
264345,0.005346752
264346,0.04334433
264347,0.010468764
264348,0.14036442
264349,0.007894008
264350,0.02506043
264351,0.0056302114
264352,0.08965458
264353,0.010033301
264354,0.41543508
264355,0.54052174
264356,0.098423555
264357,0.0058020283
264358,0.1881185
264359,0.021069814
264360,0.015133706
264361,0.10406699
264362,0.034101307
264363,0.17545222
264364,0.191257
264365,0.04598591
264366,0.050815545
264367,0.32864523
264368,0.19780262
264369,0.071132466
264370,0.087510936
264371,0.6249443
264372,0.00487009
264373,0.0138923405
264374,0.0074816006
264375,0.5663373
264376,0.0073782234
264377,0.010562039
264378,0.30296272
264379,0.16692282
264380,0.045980897
264381,0.0943733
264382,0.7787184
264383,0.16278706
264384,0.070224896
264385,0.68239874
264386,0.047992185
264387,0.89034927
264388,0.015750522
264389,0.0074029653
264390,0.54983735
264391,0.05686726
264392,0.008023705
264393,0.1036737
264394,0.73089904
264395,0.10328207
264396,0.62677324
264397,0.016090361
264398,0.016548868
264399,0.026272373
264400,0.04795241
264401,0.027629882
264402,0.038254857
264403,0.014164008
264404,0.23057145
264405,0.004392249
264406,0.00600433
264407,0.9721843
264408,0.07141087
264409,0.0132228155
264410,0.006893038
264411,0.33778995
264412,0.017669607
264413,0.20835882
264414,0.0062663173
264415,0.22856227
264416,0.026500031
264417,0.01254071
264418,0.006093272
264419,0.4446656
264420,0.09446037
264421,0.009546099
264422,0.059402373
264423,0.014735466
264424,0.056035426
264425,0.22885834
264426,0.014640001
264427,0.09968484
264428,0.4145089
264429,0.051579762
264430,0.11802659
264431,0.015896706
264432,0.019187037
264433,0.884386
264434,0.13578318
264435,0.5196836
264436,0.7127969
264437,0.2649847
264438,0.79556924
264439,0.19282316
264440,0.9009321
264441,0.14741924
